"Cd Monitor: Iteration","Cd Monitor: Cd Monitor","Drag Monitor: Iteration","Drag Monitor: Drag Monitor (N)","Lift Monitor: Iteration","Lift Monitor: Lift Monitor (N)","Cl Monitor: Iteration","Cl Monitor: Cl Monitor"
74.0,0.3322671005604302,74.0,183.16223918393715,74.0,-58.38254728054,74.0,-0.10590938282184129
75.0,0.3267464412493819,75.0,180.11897573872176,75.0,-54.62450092455843,75.0,-0.099092065169267
76.0,0.3196563575828977,76.0,176.21056711757234,76.0,-49.672776680118325,76.0,-0.09010934545146183
77.0,0.31151312302506456,77.0,171.72160906756685,77.0,-43.86105873780696,77.0,-0.07956654646314189
78.0,0.3028263709760615,78.0,166.93303700055392,78.0,-37.50311286214626,78.0,-0.0680328577998118
79.0,0.2940551644290221,79.0,162.0979093914984,79.0,-30.890392485531795,79.0,-0.056036993171032744
80.0,0.2855786544886493,80.0,157.42523328686792,80.0,-24.230049151327552,80.0,-0.04395473768948309
81.0,0.2777197106861408,81.0,153.0929905157351,81.0,-17.669705220462284,81.0,-0.03205388702124678
82.0,0.2707344767941337,82.0,149.2423803327662,82.0,-11.309166165070131,82.0,-0.02051549417699797
83.0,0.26480330358710946,83.0,145.97282110239408,83.0,-5.2044430970399755,83.0,-0.009441166615945537
84.0,0.26002684208489063,84.0,143.33979669929596,84.0,0.6151048224753646,84.0,0.0011158364126537226
85.0,0.25644280456501944,85.0,141.36409601646696,85.0,6.129508790627097,85.0,0.011119290323133055
86.0,0.25403871702771796,86.0,140.0388427615295,86.0,11.32066300254753,86.0,0.020536350118000053
87.0,0.25275999429182416,87.0,139.33394685336805,87.0,16.170385637939102,87.0,0.02933403290329089
88.0,0.2525275758747791,88.0,139.20582620097198,88.0,20.667316280550956,88.0,0.03749173021415139
89.0,0.25325054926621593,89.0,139.60436528300153,89.0,24.813632514175648,89.0,0.04501339231596489
90.0,0.2548277015315965,90.0,140.47377046929256,90.0,28.613563235288435,90.0,0.0519066906762602
91.0,0.25715158979398334,91.0,141.75481387393333,91.0,32.068168303963546,91.0,0.05817354794369805
92.0,0.26010797931290214,92.0,143.38452359623727,92.0,35.18089844732745,92.0,0.06382022394073007
93.0,0.2635959165625728,93.0,145.30724900511825,93.0,37.96094652514958,93.0,0.0688633950569607
94.0,0.2669451093279496,94.0,147.15349151703222,94.0,40.242169687930094,94.0,0.07300166836812716
95.0,0.2710661905711423,95.0,149.4252375523422,95.0,42.37443978659389,95.0,0.07686973203917259
96.0,0.27543889753446416,96.0,151.83569226587338,96.0,44.218930694801465,96.0,0.08021574729215684
97.0,0.2799816530776206,97.0,154.33988625903834,97.0,45.79974718437071,97.0,0.08308344160430062
98.0,0.284620002505791,98.0,156.8967763813173,98.0,47.14638102484881,98.0,0.08552631478430624
99.0,0.2892873390836555,99.0,159.4696456698651,99.0,48.29137828893202,99.0,0.08760340732686082
100.0,0.29392290984589126,100.0,162.02500405254756,100.0,49.26814980364045,100.0,0.08937532844197815
101.0,0.2984736605213099,101.0,164.53360536237207,101.0,50.10787662366254,101.0,0.09089864240120189
102.0,0.30289279160928423,102.0,166.96965137461794,102.0,50.83817896135835,102.0,0.09222345389815574
103.0,0.3071402460966228,103.0,169.3110606607633,103.0,51.480972516525135,103.0,0.09338951930435399
104.0,0.31118040886825715,104.0,171.53820038862676,104.0,52.05264943134623,104.0,0.09442657493214737
105.0,0.3149871703226798,105.0,173.63667764037723,105.0,52.56517599350134,105.0,0.09535632833288227
106.0,0.31854115314461284,106.0,175.59581067096784,106.0,53.02539653661233,106.0,0.09619119553126954
107.0,0.3218275515775505,107.0,177.4074378071247,107.0,53.436931533466954,107.0,0.0969377442783981
108.0,0.3248393691138262,108.0,179.06770222399666,108.0,53.79986490100303,108.0,0.09759612680454065
109.0,0.327574569994525,109.0,180.5754817094819,109.0,54.11197886571443,109.0,0.09816231993780396
110.0,0.33003064836253077,110.0,181.9293949098451,110.0,54.37013136068353,110.0,0.09863062378355289
111.0,0.33220874640803527,111.0,183.13007145742944,111.0,54.57147448003785,111.0,0.09899587207263102
112.0,0.3341126022853291,112.0,184.17957200978765,112.0,54.711247996026046,112.0,0.09924942947124907
113.0,0.3357495558844359,113.0,185.0819426812953,113.0,54.784467672631166,113.0,0.09938225428141709
114.0,0.3371296525843939,114.0,185.84272098714717,114.0,54.784515566220115,114.0,0.09938234116321111
115.0,0.3382690479458486,115.0,186.47081268014904,115.0,54.7053134804163,115.0,0.09923866391005225
116.0,0.33918406461173756,116.0,186.97521561722033,116.0,54.541375472719785,116.0,0.0989412706988114
117.0,0.33989080937517535,117.0,187.3648086680654,117.0,54.28757295293601,117.0,0.09848085796450978
118.0,0.34040437327489714,118.0,187.64791076778704,118.0,53.93819414285478,118.0,0.09784706420472525
119.0,0.34073651140728534,119.0,187.83100191326605,119.0,53.48752368310872,119.0,0.09702952142060538
120.0,0.34089213859443,120.0,187.91679140017953,120.0,52.93107354306034,120.0,0.09602008805997342
121.0,0.3408754622875384,121.0,187.90759858600552,121.0,52.26452724933924,121.0,0.09481093378564942
122.0,0.34069060458643713,122.0,187.80569577827347,122.0,51.486983068838235,122.0,0.09340042280061359
123.0,0.34034349468634195,123.0,187.614351445846,123.0,50.59809949022451,123.0,0.09178793558317372
124.0,0.3398410255372843,124.0,187.33736532742793,124.0,49.59894858198379,124.0,0.08997541692876879
125.0,0.33918954134041857,125.0,186.9782346639057,125.0,48.49208711332442,125.0,0.08796750496748194
126.0,0.33839519597155776,126.0,186.5403517793212,126.0,47.28256102294222,126.0,0.0857733533296004
127.0,0.3374641570022975,127.0,186.0271165475165,127.0,45.976867762946235,127.0,0.0834047487763197
128.0,0.3364025869759349,128.0,185.4419260704841,128.0,44.58310813034942,128.0,0.08087638663101937
129.0,0.33521803832074104,129.0,184.78894362430844,129.0,43.11102651262948,129.0,0.07820594378708295
130.0,0.3339181607725149,130.0,184.07238612584882,130.0,41.57161998128052,130.0,0.07541336958055424
131.0,0.33251165424244006,131.0,183.29704940114507,131.0,39.9770870196328,131.0,0.07252079277937923
132.0,0.33100943915899517,132.0,182.46895333639605,132.0,38.34115532391847,132.0,0.06955311623386572
133.0,0.3294255875775846,133.0,181.5958551521435,133.0,36.67705117603952,133.0,0.06653433319916467
134.0,0.3277777605218567,134.0,180.6874904876735,134.0,34.997833273887615,134.0,0.06348813292315214
135.0,0.3260808731893129,135.0,179.7520813456087,135.0,33.31781276136565,135.0,0.060440476664608896
136.0,0.3243427964913351,136.0,178.79396656584845,136.0,31.654208568226657,136.0,0.05742260057728192
137.0,0.3225839396184237,137.0,177.82439671465605,137.0,30.01725293575159,137.0,0.054453066550116266
138.0,0.3206380061491068,138.0,176.75170088969514,138.0,28.279693719056347,138.0,0.051301031689898136
139.0,0.3187017624893056,139.0,175.6843465722297,139.0,26.608661784797516,139.0,0.048269681242263066
140.0,0.3167885542501916,140.0,174.6296905304181,140.0,25.01562247645298,140.0,0.04537981401624123
141.0,0.3149151757742338,141.0,173.59699064554636,141.0,23.51030682512935,141.0,0.04264908267597162
142.0,0.3132189752923511,142.0,172.66196012990852,142.0,22.18791288248722,142.0,0.04025018209975006
143.0,0.31142828389987887,143.0,171.67484149980822,143.0,20.860278802649,143.0,0.03784177560571247
144.0,0.30971750654757113,144.0,170.73177548434856,144.0,19.6534384972881,144.0,0.03565249614020517
145.0,0.3080979452978403,145.0,169.83899234543446,145.0,18.575342907486057,145.0,0.03369676717911303
146.0,0.3065781660669277,146.0,169.0012140443939,146.0,17.631495822670193,146.0,0.03198457292094366
147.0,0.3051634843131894,147.0,168.22137072764568,147.0,16.82570108937337,147.0,0.030522813767570742
148.0,0.3038546040478709,148.0,167.49985048138882,148.0,16.160722714018476,148.0,0.029316503789602683
149.0,0.3026581976095618,149.0,166.84033143227092,149.0,15.634820438248664,149.0,0.028362486055779894
150.0,0.30157295208189167,150.0,166.2420898351428,150.0,15.24749312233025,150.0,0.02765985146907982
151.0,0.30059676348381315,151.0,165.70396587045195,151.0,14.995441724663761,151.0,0.027202615373539706
152.0,0.29972558979382624,152.0,165.2237313738467,152.0,14.874955395199219,152.0,0.02698404606838861
153.0,0.2989540449156973,153.0,164.79841725977812,153.0,14.88195822779006,153.0,0.026996749619573806
154.0,0.2982751642511248,154.0,164.42418429343255,154.0,15.011982072262656,154.0,0.027232620539251986
155.0,0.29768229271046315,155.0,164.09736385664283,155.0,15.260390221066265,155.0,0.027683247566560123
156.0,0.29716890055689965,156.0,163.81435643199092,156.0,15.621860598859536,156.0,0.028338976143055847
157.0,0.2967284796338894,157.0,163.5715743981815,157.0,16.090500098390912,157.0,0.02918911582474542
158.0,0.2963558714056735,158.0,163.3661741123775,158.0,16.658712877498992,158.0,0.030219887306120623
159.0,0.29604565680773093,159.0,163.19516831526167,159.0,17.31761427312309,159.0,0.03141517328457703
160.0,0.29579246958674676,160.0,163.05559885969413,160.0,18.057621878097827,160.0,0.03275759070856749
161.0,0.29559197792411995,161.0,162.9450778306711,161.0,18.86741420025065,161.0,0.0342266017238107
162.0,0.29544036149074093,162.0,162.86149927177095,162.0,19.73487351332766,162.0,0.035800224060458345
163.0,0.29533405033347737,163.0,162.8028952463294,163.0,20.645662785687808,163.0,0.03745244949784636
164.0,0.2952704536987919,164.0,162.767837601459,164.0,21.580612914811784,164.0,0.03914850415385357
165.0,0.295244120803947,165.0,162.7533215931758,165.0,22.52815495121432,165.0,0.040867401272044114
166.0,0.2952510624047555,166.0,162.7571481506215,166.0,23.4751447084038,166.0,0.0425852965231815
167.0,0.2952866657817691,167.0,162.7767745122002,167.0,24.409405602801005,167.0,0.044280100866759195
168.0,0.29534610442293796,168.0,162.80954006314454,168.0,25.319000456900927,168.0,0.045930159559003945
169.0,0.2954238449052526,169.0,162.85239450402048,169.0,26.193646404466495,169.0,0.04751681887431564
170.0,0.2955149289584583,170.0,162.90260458835013,170.0,27.024082829583453,170.0,0.049023279509448445
171.0,0.2956147909428262,171.0,162.95765350723295,171.0,27.802223574225394,171.0,0.05043487269700752
172.0,0.29571967435074115,172.0,163.01547048584604,172.0,28.521241379492565,172.0,0.05173921338683459
173.0,0.295826307537482,173.0,163.07425203003694,173.0,29.17453816026644,173.0,0.052924332263521896
174.0,0.2959314036116027,174.0,163.13218624089598,174.0,29.757001720808297,174.0,0.053980955502600084
175.0,0.2960323659577135,175.0,163.18784173418953,175.0,30.264488661584615,175.0,0.054901566733033313
176.0,0.2961267846099403,176.0,163.23989001622957,176.0,30.69376932350506,176.0,0.05568030716282097
177.0,0.2962129687143765,177.0,163.28739900380006,177.0,31.042087110397812,177.0,0.05631217616398696
178.0,0.29628973820395094,178.0,163.32971818492797,178.0,31.307635810785527,178.0,0.056793897162422724
179.0,0.29635792752940726,179.0,163.36730755058574,179.0,31.487502661457366,179.0,0.05712018623393627
180.0,0.29641914284196874,180.0,163.40105249163526,180.0,31.580277761623456,180.0,0.057288485735371354
181.0,0.29647463892396847,181.0,163.4316447068376,181.0,31.586709395251287,181.0,0.05730015309796152
182.0,0.2965266438238793,182.0,163.46031240791345,182.0,31.506853737936783,182.0,0.05715529022754973
183.0,0.2965775614395506,183.0,163.48838074355228,183.0,31.34202703830005,183.0,0.05685628487673479
184.0,0.296629706390544,184.0,163.51712564778737,184.0,31.094629741665933,184.0,0.05640749159485883
185.0,0.2966855777738838,185.0,163.54792474785344,185.0,30.767253891928338,185.0,0.055813612502364336
186.0,0.296747594331108,186.0,163.58211137502326,186.0,30.363267273445963,186.0,0.055080756958632134
187.0,0.2968177852059549,187.0,163.62080409478264,187.0,29.88675699984946,187.0,0.05421633922875186
188.0,0.29689821047645526,188.0,163.66513852514595,188.0,29.342501800377953,188.0,0.05322902820930241
189.0,0.29699119495932474,189.0,163.71639622132776,189.0,28.735310078552804,189.0,0.052127546627760195
190.0,0.2970993227093544,190.0,163.77600164353163,190.0,28.070040795721763,190.0,0.05092070892647939
191.0,0.29722450765614433,191.0,163.84500984544954,191.0,27.35172512058325,191.0,0.04961764194210114
192.0,0.2973685277873599,192.0,163.92440094278214,192.0,26.58560862455295,192.0,0.0482278614504362
193.0,0.2975327250619115,193.0,164.0149146903787,193.0,25.77712775871815,193.0,0.04676122949427329
194.0,0.29771804664205614,194.0,164.11707321143345,194.0,24.932104933071674,194.0,0.045228308268610753
195.0,0.29792461947262344,195.0,164.23094648428366,195.0,24.057002309513614,195.0,0.043640820516124466
196.0,0.2981521977700298,196.0,164.35639902072893,196.0,23.158728280357632,196.0,0.042011298467768944
197.0,0.29840002121260595,197.0,164.493011693449,197.0,22.244858056558478,197.0,0.04035348400282717
198.0,0.2986668340073286,198.0,164.6400922465399,198.0,21.32320450014578,198.0,0.03868155011364314
199.0,0.2989510974824139,199.0,164.79679248718065,199.0,20.402011298242325,199.0,0.03701045133467996
200.0,0.29925061930021857,200.0,164.9619038892455,200.0,19.49026108009823,200.0,0.03535648268498545
201.0,0.299562878236348,201.0,165.1340366277868,201.0,18.597029117288887,201.0,0.03373610724224742
202.0,0.29988561055619684,202.0,165.31194281910348,202.0,17.73172461967718,202.0,0.03216639386789512
203.0,0.30021746033417734,203.0,165.49487500921524,203.0,16.903660835411966,203.0,0.030664237343150956
204.0,0.3005565577094093,204.0,165.6818024373119,204.0,16.122010199617897,204.0,0.029246277006109565
205.0,0.3009011224313095,205.0,165.87174374025935,205.0,15.394983116060345,205.0,0.027927407013261397
206.0,0.3012497453318084,206.0,166.06392211415937,206.0,14.730101678444123,206.0,0.02672127288606644
207.0,0.3016002682635333,207.0,166.25714788027273,207.0,14.133523398661046,207.0,0.02563904471412435
208.0,0.3019498031180898,208.0,166.449828968847,208.0,13.609954658756271,208.0,0.024689260151938813
209.0,0.30229525867091955,209.0,166.64026134234442,209.0,13.16261169454197,209.0,0.023877753640892466
210.0,0.3026334263877263,210.0,166.82667629623413,210.0,12.793308580633054,210.0,0.023207816019288986
211.0,0.3029612594789571,211.0,167.00739428777507,211.0,12.502558725384917,211.0,0.02268037864015405
212.0,0.303276254679895,212.0,167.1810353922921,212.0,12.289257168077576,212.0,0.022293437039596513
213.0,0.30357698331417815,213.0,167.3468120519407,213.0,12.151327944663093,213.0,0.022043225296440986
214.0,0.30386358864527435,214.0,167.50480324070747,214.0,12.08547085557507,214.0,0.021923756654104436
215.0,0.30413628359074213,215.0,167.6551263293966,215.0,12.087581784994766,215.0,0.021927586004525653
216.0,0.30439548611935735,216.0,167.79801172329573,216.0,12.15310606315479,216.0,0.022046450908217306
217.0,0.3046420233328112,217.0,167.93391536221213,217.0,12.27666065381363,217.0,0.02227058622007008
218.0,0.3048766328554292,218.0,168.06324386155535,218.0,12.452460839690906,218.0,0.022589498121888266
219.0,0.3051000035135852,219.0,168.18637693686384,219.0,12.674603749474901,219.0,0.022992478457097325
220.0,0.3053127726638177,220.0,168.30366593092947,220.0,12.937539640549002,220.0,0.02346945966539501
221.0,0.30551550299810076,221.0,168.41542102770305,221.0,13.235989920210358,221.0,0.024010866068408816
222.0,0.30570805540003654,222.0,168.5215655392701,222.0,13.564614149344068,222.0,0.02460700979472847
223.0,0.30589039233132403,223.0,168.62207877264237,223.0,13.918186448884203,223.0,0.025248410791626673
224.0,0.3060624363507665,224.0,168.71691803836003,224.0,14.291803536510695,224.0,0.02592617421589242
225.0,0.30622393472569764,225.0,168.80594401754084,225.0,14.680847802055935,225.0,0.02663192345044161
226.0,0.30637475225619304,226.0,168.8890821812264,226.0,15.081136492907971,226.0,0.027358070735433962
227.0,0.30651509844306835,227.0,168.96644801674142,227.0,15.487980559274856,227.0,0.028096109858094978
228.0,0.3066447114862322,228.0,169.03789720678546,228.0,15.897007217343646,228.0,0.02883810833078212
229.0,0.3067610547067716,229.0,169.10203140710783,229.0,16.30478399174204,229.0,0.029577839440801883
230.0,0.30686196265776433,230.0,169.15765691509256,230.0,16.71065140893146,230.0,0.030314106864274763
231.0,0.3069489875475649,231.0,169.20562938559516,231.0,17.10906340223515,231.0,0.031036849709270117
232.0,0.3070223836403831,232.0,169.24608898176118,232.0,17.502782310823562,232.0,0.031751079021902155
233.0,0.3070752139220279,233.0,169.2752116745179,233.0,17.889407529305515,233.0,0.03245243996245899
234.0,0.3070997721570706,234.0,169.28874940158516,234.0,18.267141875790095,234.0,0.03313767233703419
235.0,0.3071362543359354,235.0,169.30886020268437,235.0,18.447737444750775,235.0,0.033465283346486664
236.0,0.3071688310169654,236.0,169.32681809810217,236.0,18.628477560534492,236.0,0.03379315657239817
237.0,0.3072005463840464,237.0,169.34430119420557,237.0,18.81119225717694,237.0,0.03412461180440261
238.0,0.30722815516370966,238.0,169.35952053399495,238.0,19.01108581831532,238.0,0.034487230509415545
239.0,0.30724923076700794,239.0,169.37113846031312,239.0,19.22094823092045,239.0,0.034867933298721905
240.0,0.3072603944371358,240.0,169.3772924334711,240.0,19.449141525905002,240.0,0.03528188938939683
241.0,0.30725825861544753,241.0,169.37611506176546,241.0,19.696384832409876,241.0,0.035730403324099554
242.0,0.3072219659182655,242.0,169.35610871244387,242.0,19.960369177227047,242.0,0.036209286489300774
243.0,0.3071770212765763,243.0,169.33133297871268,243.0,20.219056835963084,243.0,0.03667856115367453
244.0,0.30711524837901766,244.0,169.2972806689335,244.0,20.490286621322213,244.0,0.037170587975187686
245.0,0.3070461713667443,245.0,169.25920196591775,245.0,20.75773173843452,245.0,0.037655749185368736
246.0,0.3069709132121786,246.0,169.21771590821345,246.0,21.0215157723427,246.0,0.03813426897477134
247.0,0.3068897830475572,247.0,169.1729929049659,247.0,21.281602952776726,247.0,0.038606082454016734
248.0,0.30680286884408775,248.0,169.12508145030336,248.0,21.537995782150862,248.0,0.03907119416263195
249.0,0.30671040857217347,249.0,169.07411272541063,249.0,21.79057870253311,249.0,0.03952939447171539
250.0,0.3066128480189942,250.0,169.02033247047052,250.0,22.039304996603832,250.0,0.03998059863329493
251.0,0.30651071656241075,251.0,168.9640325050289,251.0,22.28415492441889,251.0,0.0404247708379481
252.0,0.3064047112004772,252.0,168.905597049263,252.0,22.52508777732051,252.0,0.04086183723776964
253.0,0.30629524745035935,253.0,168.8452551570106,253.0,22.762027327763434,253.0,0.04129165955149829
254.0,0.30618289854642633,254.0,168.78332282371747,254.0,22.99494096825244,254.0,0.041714178627215305
255.0,0.306067999316813,255.0,168.71998462339315,255.0,23.223814928638426,255.0,0.04212936948505837
256.0,0.3059509761699132,256.0,168.65547561366463,256.0,23.448594462215794,256.0,0.042537132811275816
257.0,0.3058322926598952,257.0,168.59005132876723,257.0,23.669257082286528,257.0,0.042937427813671714
258.0,0.3057126174167911,258.0,168.5240803510061,258.0,23.88588591918875,258.0,0.0433304052955805
259.0,0.3055925834312104,259.0,168.45791161645468,259.0,24.09845496495292,259.0,0.04371601807701211
260.0,0.3054726099913279,260.0,168.3917762577195,260.0,24.306901129580254,260.0,0.04409415170898913
261.0,0.3053532839943165,261.0,168.32599780186695,261.0,24.511075286218578,261.0,0.04446453566660967
262.0,0.3052351074730248,262.0,168.26085299450492,262.0,24.710944903880215,262.0,0.04482711093674416
263.0,0.30511856933509435,263.0,168.19661134597075,263.0,24.90634590124607,263.0,0.04518157986620602
264.0,0.30500415773490686,264.0,168.13354195136742,264.0,25.09723081341601,264.0,0.045527856350868055
265.0,0.3048923940039477,265.0,168.07193219467612,265.0,25.28354347199282,265.0,0.04586583849794616
266.0,0.30478359848983866,266.0,168.01195866752357,266.0,25.46531554903863,266.0,0.046195583762428355
267.0,0.3046781547355092,267.0,167.95383279794942,267.0,25.642508125991814,267.0,0.04651702154374933
268.0,0.304576306530961,268.0,167.89768897519224,268.0,25.815103573695357,268.0,0.04683011986157888
269.0,0.30447802618462466,269.0,167.84351193427435,269.0,25.9832982522222,269.0,0.04713523492466612
270.0,0.30438316025451473,270.0,167.79121709030122,270.0,26.14729521977093,270.0,0.047432735092554974
271.0,0.30429137090593,271.0,167.74061821189392,271.0,26.30731566072845,271.0,0.04772302160676363
272.0,0.30420199863888936,272.0,167.69135174968775,272.0,26.46362874293561,272.0,0.048006582753624696
273.0,0.3041144967843832,273.0,167.64311635239125,273.0,26.616399433459563,273.0,0.04828371779312393
